ID,W
1756,69.78562144141826
1282,74.69807266350429
351,84.14124286027288
421,86.97099359035086
57,93.44464817030429
1557,97.51868436365157
846,79.17264733537414
1658,83.81169067672244
112,72.76012459252303
2075,83.46668338651828
1946,65.92799353479307
180,69.77357180257057
533,73.89219449418574
756,73.53857313806292
1547,60.18569888754104
1677,83.10690121149891
1456,99.07186892975649
1860,55.89737564691231
355,90.8336570449016
1877,78.03229179964654
1608,85.63416247225747
1387,81.761158260462
1819,48.27910536661221
1473,91.90039081136274
1042,75.70761978224701
1741,79.97517044313419
1058,65.14370378949887
369,91.36698780009252
1180,92.63946276178616
1229,56.60089460693689
101,73.65851385672067
1964,67.85554121635975
1581,74.64549167667106
252,87.18784014377093
1618,64.64186442284584
2257,59.63275986147986
773,75.18297040388185
1350,69.09063747008048
545,67.52204457366133
1006,75.0535121215807
2156,75.44794427032282
1828,86.99888947039312
409,72.29814567167152
757,66.88987243650784
1610,90.79600397895639
1467,82.40797935864465
1749,68.92692616045613
630,90.90684716885656
2072,80.23738630796936
508,84.83798608335262
97,66.01709322051762
1740,80.52442167062848
1652,60.029052390974286
462,92.10365091702236
1764,81.56367014925438
1495,87.68140743924627
1056,70.65528220945988
591,76.62094655059227
1369,96.20382491737436
1799,71.30986342488615
1114,93.08473793606788
135,77.4066349499072
2022,73.4144020730734
1279,58.92071103950892
1850,66.17634427878856
486,65.51476146740188
1968,84.00981602196252
343,73.24431637745522
1113,82.25187519750502
2167,70.48057947662848
2197,93.01254333524602
1044,87.06438497135849
2172,80.62015954941236
742,77.48152781993356
368,80.06155680821097
1403,95.26083656934068
248,99.1371892512766
637,59.603185932797984
1739,70.89321720066012
458,80.77586961975129
1611,88.28543829086577
212,48.70037015171121
1299,79.30200230497067
1252,89.77908015051275
322,80.17216412939156
2234,84.87933457414958
927,92.71577260566792
308,47.36414152572286
820,65.91185517961242
1873,68.0347573200772
1318,67.33638751537515
1107,84.49136366948147
45,95.88741865257849
2031,84.65927323400783
241,100.28494590552833
1606,77.77249544822395
1825,73.01694071681015
1411,93.98041539310427
1195,88.81281774292441
1857,73.12467752896528
603,88.31044358108488
1938,83.501408665048
2219,98.58623434995573
2004,77.35529670605132
1781,84.7520843282093
427,90.81376903634145
71,82.83173001492261
2016,55.893089537292816
933,82.27860605069053
953,71.95221814398838
367,89.82938949103644
2186,52.40301240005432
510,72.93653408198946
431,74.39644502139454
2055,86.13774741450983
1812,95.61171746286817
189,54.39582899209695
1072,92.29966450642165
1640,62.05870221354306
994,83.6519532633287
597,83.0146301096165
1420,89.6143997481054
531,64.89116223060432
30,82.70647891426242
197,101.72498444420317
633,69.72820485043428
789,72.13914686782485
1030,69.22481808770856
2253,67.30749447778314
1380,80.65588784198074
52,81.58065338998571
1069,74.68537493176505
1132,87.26038524743515
2085,76.28245284300247
255,97.94914080330511
1293,78.32748938501962
1917,85.75820974702503
1832,82.9002672859984
1676,75.54280865991655
1136,74.93114619573832
1923,88.66460366167765
1544,72.64758299641956
1866,68.81553425855785
673,87.82567482990035
2002,87.60333867533426
515,101.29824241488878
2043,91.62867357359717
299,87.51316309338456
1112,60.735516732074515
2227,70.10329035707471
291,52.79890719496357
2263,95.68597047634877
70,65.7766722184496
1802,69.49428764080052
2138,60.70164245852307
1575,102.56802177541547
2098,90.04995845504588
403,93.44249410685828
465,71.57060872900672
1729,86.6512350084087
1262,68.3524048658017
528,62.547069034963044
1076,65.54916436546662
2061,92.5831394095012
648,83.69541532262718
1457,98.95270374563106
530,52.11692471448721
1833,86.58069984420875
85,87.12152951342911
2181,67.1283087607864
1653,55.179495880238065
74,50.59437196537965
110,60.87856924482315
1942,85.31685821660443
1249,79.31172110817364
1670,88.9984699113013
2168,73.73592014218994
283,65.68542783946232
49,87.36241852058397
1085,71.8133743965362
1464,99.33679896839163
1217,86.10276438759178
2095,90.81712405106862
924,99.54218407601662
938,81.83012419234883
1925,84.1135668289909
2196,90.33404117865281
1051,74.599814778827
