ID,W
1756,69.54578069168528
1282,74.14027867240905
351,84.12670830701609
421,86.80203449351231
57,93.47331572763918
1557,97.20337239754693
846,79.0864734843992
1658,84.1055070527336
112,72.89092367254725
2075,83.4512401115398
1946,65.64043354061297
180,69.65611352505154
533,74.05134378731775
756,73.31683674381665
1547,59.92191201043923
1677,83.13520356261937
1456,98.8984527695513
1860,55.860546318777125
355,90.96050799062
1877,78.4063325347107
1608,85.56832549647883
1387,82.00629376168347
1819,48.41534971782502
1473,91.86487635382214
1042,75.97538238086216
1741,79.43615665659952
1058,65.45958721201649
369,91.61104483419571
1180,92.37604934125858
1229,56.407945784792986
101,73.60581636133213
1964,67.94188557276343
1581,74.67805778176
252,87.036116040755
1618,65.23420613512303
2257,59.89831065935131
773,74.77884567433571
1350,69.27565608864137
545,68.00152881572355
1006,75.03965144799658
2156,75.52542042322992
1828,87.08994335160853
409,72.61837777585934
757,66.75260680163433
1610,91.04047252747148
1467,82.53665262116986
1749,69.04394448748872
630,90.45224740855697
2072,80.28314111998523
508,85.24844218615266
97,65.55782849894025
1740,79.73952127991595
1652,59.631431945572245
462,92.19811990232304
1764,81.70716118588201
1495,87.82495005208531
1056,71.18643372173659
591,76.60403194075954
1369,96.33329916244293
1799,71.50862454960979
1114,93.19419620234741
135,77.41497672069411
2022,73.70293118657584
1279,58.58700436502089
1850,66.19856835229653
486,65.67329027800392
1968,83.76040436682729
343,73.0887006405633
1113,82.11711793489755
2167,70.82233234949045
2197,92.92843526090358
1044,86.98333514847351
2172,80.7217491636457
742,77.00982217129402
368,80.17507797060715
1403,95.22530515412075
248,99.30260898863831
637,59.17066044802991
1739,70.68469824155184
458,80.72692842083038
1611,88.19590501216383
212,49.02293416473009
1299,79.27546386823143
1252,89.82007384095215
322,79.72503637510178
2234,85.1355444733377
927,93.0373518362836
308,47.96203175799702
820,65.82330197149048
1873,67.99689759859626
1318,67.78676465617485
1107,84.24435113918062
45,95.50628306043862
2031,84.34668098435868
241,100.09213589104243
1606,77.74873765057723
1825,73.44953354277399
1411,93.22123016621262
1195,88.99495662373313
1857,72.7261764388389
603,87.90796584658351
1938,83.81222221225939
2219,98.38661850570901
2004,77.13249213207418
1781,84.66402425605658
427,90.41625077957067
71,82.96801370347053
2016,56.01167086329923
933,82.79906110779964
953,71.90173551817914
367,90.2162800142945
2186,52.51482527818858
510,73.54559878938912
431,73.72947787936445
2055,85.93841304495628
1812,95.37778516257374
189,54.366261958049364
1072,92.34829043471983
1640,62.101834927795096
994,83.3843304157515
597,82.9019639255732
1420,89.19682670665105
531,64.49821905503197
30,82.79595038896956
197,101.75836417440817
633,69.65782146788251
789,72.08742612862292
1030,69.17661373644403
2253,67.40103346288268
1380,80.7588962932451
52,81.31370266203798
1069,74.91994171569053
1132,86.970165787562
2085,76.31319986132957
255,98.1016243707099
1293,78.56347806779515
1917,85.93839959047436
1832,82.87410938452837
1676,75.85556663836051
1136,75.02590768270679
1923,88.97539511023326
1544,72.00696262838359
1866,69.03294838690353
673,87.53099304408464
2002,87.83481215282305
515,100.90699347642365
2043,91.73194305150705
299,87.56938233408052
1112,60.58352928579656
2227,70.0934385535156
291,52.56415844466167
2263,95.61151061812052
70,65.70210151422165
1802,69.83720183080159
2138,61.000757419760916
1575,102.71723184028298
2098,90.1596647280785
403,93.5016852228317
465,71.25994974046196
1729,87.11441425860394
1262,67.62704227221688
