ID,W
1756,69.54808130113997
1282,74.1602049534641
351,84.05608550435713
421,86.7878660886335
57,93.5165823418534
1557,97.1549077885303
846,79.10998733621825
1658,84.11601854953928
112,72.84741362409993
2075,83.48188165605703
1946,65.69512641218141
180,69.65119549441256
533,74.0199125176931
756,73.26690693741351
1547,59.94987367956856
1677,83.11988468616923
1456,98.8807354958365
1860,55.88401981887752
355,90.93000582261466
1877,78.45232960685803
1608,85.5714332479721
1387,82.0288375192887
1819,48.438217361431775
1473,91.87326343100095
1042,75.99575872974384
1741,79.48968838816334
1058,65.47180042001521
369,91.64582908636753
1180,92.37750436571437
1229,56.47501825268279
101,73.60772566008615
1964,68.01092377205147
1581,74.65582343755821
252,87.01540986664955
1618,65.23153006606545
2257,59.90942007372942
773,74.78637564821574
1350,69.35856841569304
545,67.98882390618354
1006,75.0652209057007
2156,75.4957335617858
1828,87.08411850446677
409,72.67198344316472
757,66.76799256498006
1610,90.95507372569172
1467,82.52937190355674
1749,69.02918713953856
630,90.44630961579895
2072,80.32907816805343
508,85.21564732933854
97,65.49989093599277
1740,79.84098560858673
1652,59.652873173554426
462,92.17692997161366
1764,81.70568033924368
1495,87.78592986204976
1056,71.19377333857484
591,76.58132757079905
1369,96.33317713700696
1799,71.49760480108631
1114,93.1044671701182
135,77.43745265768855
2022,73.72527280568787
1279,58.60442579627865
1850,66.20251477941775
486,65.61032034005856
1968,83.75314818139174
343,73.08400734727931
1113,82.09233973252925
2167,70.76853571034664
2197,92.89634667876027
1044,86.97328387552655
2172,80.77471590023266
742,76.93990250621835
368,80.18678632634081
1403,95.11294315507243
248,99.30727546011347
637,59.24280957594469
1739,70.6886557275962
458,80.70731065694173
1611,88.16217694165346
212,48.920261591255915
1299,79.2748213998089
1252,89.87650627993179
322,79.80622365714153
2234,85.141826235173
927,93.08688410119775
308,47.97220378735531
820,65.83488601457975
1873,68.00842546293757
1318,67.78467982404793
1107,84.19597900044323
45,95.45677298658117
2031,84.31068009512275
241,100.04281935501487
1606,77.74037080479788
1825,73.48198828848203
1411,93.2706745126762
1195,88.97008000950554
1857,72.73633918741272
603,87.9037433007008
1938,83.81056615917745
2219,98.45277469708603
2004,77.06541437975996
1781,84.63299834371217
427,90.37501285204345
71,82.98420979587044
2016,56.14140027288255
933,82.84885207289385
953,71.90945836543855
367,90.17991623680331
2186,52.540970628405304
510,73.5799737745168
431,73.79880258847143
2055,85.94513155338994
1812,95.33430909238193
189,54.40484820350035
1072,92.31902570003967
1640,62.087663908126686
994,83.40031882041227
597,82.91308390293044
1420,89.29397037274512
531,64.46886479819482
30,82.77666522846378
197,101.75615719808027
633,69.6807716977094
789,72.10338186653392
1030,69.2126203095234
2253,67.41685008579816
1380,80.79240690957562
52,81.30197123570258
1069,74.95662776380581
1132,86.93208337923497
2085,76.35342385343344
255,98.06758988153435
1293,78.57821255596907
1917,85.94126505457116
1832,82.82419605999208
1676,75.86018271906536
1136,75.07665236746692
1923,88.97023674118401
1544,72.01804560458072
1866,69.0558803597678
673,87.4614544861239
2002,87.87652109307788
515,100.817979496036
2043,91.69394233099773
299,87.56281182277341
1112,60.530981261912615
2227,70.10490351084849
291,52.599079469382076
2263,95.61517760142074
70,65.75033292088557
1802,69.88893263060244
2138,61.066046167589064
1575,102.67629482559283
2098,90.16130843657811
403,93.48213563594773
465,71.24171805564747
1729,87.18744457698301
1262,67.74211020917397
528,62.08376720030269
1076,65.35043786523508
2061,92.75777556440879
648,83.31523902451976
1457,99.08350213158275
530,52.08485063141819
1833,86.53242128437219
85,87.51979094385435
2181,67.01220632738084
1653,54.6580413766351
74,50.66188683248902
110,60.56961807306672
1942,85.28255079996228
1249,79.36768123708913
1670,89.1429238742657
2168,73.85190557018612
283,65.73710928039351
49,87.40785431991686
1085,72.05110890629167
1464,99.38565415918166
1217,85.80173847986838
2095,90.74406926374542
924,99.69628595789213
938,81.97545753466962
1925,84.39693363280008
2196,90.57244509775971
1051,74.77302996465247
1352,69.49604625466684
998,83.49745123918056
1669,101.36871425938483
260,74.52282677173632
1088,92.13861334386249
977,64.39149634536997
1605,80.27038804012645
1160,81.7059833005454
1238,85.35697967743864
1484,93.57755154612022
765,109.02122445526707
19,90.80853242572293
1966,72.12113697208855
1784,63.527894936314155
2087,70.26675550438699
1300,84.33088737860086
1790,97.52570203384973
68,84.3543279813032
2174,76.85078210764688
901,76.39640431264567
1024,57.411172087417924
618,70.6413563889446
1243,70.83182367360766
669,92.55781360876179
1286,98.50769111775872
169,89.20192322880553
1704,61.37389190965838
611,77.6170076941866
1101,68.30790918483352
737,73.91913534850582
1791,92.89487051356808
841,77.61511379521987
813,97.05412952531418
1591,71.31199864981893
2232,87.88076473293086
701,87.02578984720589
943,73.85323372514809
1360,100.80028272970276
1847,79.26720234195226
1522,49.587284065294824
753,78.35777983000732
1002,80.86468152029317
1929,76.318173820596
1884,73.47580303648759
1659,82.2563072531732
1698,91.24056181827916
942,78.49469276995397
694,79.57386915940056
1546,60.36203404933315
219,87.20077622619239
982,66.0656890530706
880,84.26483829655498
232,79.67523926336503
1028,84.66794135022316
136,89.08203385914537
26,77.45933605482682
1425,82.32824437838826
743,78.53938934561137
1709,88.81192416917442
1908,86.71824826130364
631,78.63722898194962
304,73.24900648824091
1367,89.67732814649396
333,83.20642183784149
407,70.0934461212154
193,80.9230205483586
964,87.21551004299872
908,91.73489160243705
487,70.73648892022325
1222,86.0569396002232
562,89.08232058143193
129,85.35707181030867
945,88.46193180904739
234,72.42708380323666
1721,89.51886610683096
1035,86.27521809240177
439,59.323427970128705
1944,97.09203249361417
446,63.38532486570084
1348,82.10702878265239
185,80.92098476342602
2113,70.55850349325625
1319,84.14370709477674
290,73.54285376354852
650,71.66947124152578
480,76.7889439015844
1975,85.97000714781451
473,92.04725342268223
529,53.71260739383089
818,66.86526767500787
1303,69.32369972981209
1829,85.13042494511322
768,73.73267312929076
2261,96.0483468776131
384,87.81760611989455
1488,100.89538078016967
1836,81.21238373303703
1427,98.75270468045336
1111,79.73769603144453
811,72.42704983731797
1503,101.45677649784842
433,79.87116930415989
786,80.07298990365103
555,89.43108041162778
1371,77.70236357433922
863,84.33272815504141
1742,68.9609417762486
1045,74.93964048657553
979,64.2783538912057
175,88.89475610943424
716,68.00584918964958
121,89.7180785991867
2005,57.27077116846641
862,82.90054168572543
1256,67.15444071000667
1199,89.62046425770227
441,59.76331356965054
276,78.54773716675145
1840,96.43592021421092
1995,70.5261180520662
760,88.26577883933021
423,87.39417808480374
565,67.33649730541701
583,68.5477203895054
1509,64.25802364332019
2178,96.34551922674129
1356,81.69239131844635
2243,89.580669956608
991,76.63483837414019
411,66.67658978461093
164,94.56424968351412
1334,61.54362789836384
1227,44.25045174767466
544,50.70381526458402
916,56.08808938341975
1619,54.5318182627326
1339,60.491483667095196
1733,80.87053052697858
1837,68.14528855004299
1086,91.1571752135208
231,63.3589264018885
1221,91.21712446934802
434,77.65250720576523
1335,46.27584679922206
870,75.93139966747343
1888,78.60410956458125
325,71.90800043721167
1568,74.02850448419613
1681,69.87721166624898
1233,70.45391074109203
472,77.37108217127972
298,79.8088332060347
415,69.68213302336939
240,89.92154097925905
100,82.76312701396282
2144,78.82558189466423
282,62.80198612381349
2252,82.33228419942009
553,93.06786333517077
1603,84.5305413467754
1384,80.76924127651996
989,79.5703729584344
1654,74.56198464854297
839,91.3260343011576
125,91.10506875311272
1939,78.58534918264202
186,58.95248849892251
1487,92.98535995645238
1357,96.24148762648633
1466,86.65138912027244
600,70.79401427076608
66,67.66868135814865
1176,83.43485127139829
354,79.30364496383656
523,82.74727313037312
2105,87.5068047280484
1490,80.8218710749697
1672,91.01882828385182
1103,71.21301286676999
50,81.52816205672282
974,78.85992465964657
1647,78.54113700345484
1526,56.67388872197819
220,80.30022168722692
1967,76.73731211657433
747,82.87979760339587
24,84.58424347651604
1178,90.69489171465557
213,58.215497796775466
1761,78.26857817951284
2150,78.26367122299877
1381,78.24393409096307
479,71.97521596639409
2166,90.98981315837824
1388,70.27723769557456
1747,68.88619037850692
643,94.62967369417655
483,79.75061206258005
2141,62.532610575113125
1001,75.24118429787308
361,92.69014966229511
1015,92.53754104071307
352,89.50972724185006
1182,64.89991367045158
1899,87.66992552809782
211,55.11169892172523
2139,85.2657032814812
300,96.09739570525326
307,72.2925309146038
2027,77.84813270869866
799,75.95585595198467
536,80.93860721559278
1026,67.78922913316934
221,65.62486093407506
1793,74.40005829317835
1510,66.24655545714444
2264,87.04720312571536
238,85.54613613642844
1714,94.94940818629513
2127,88.7220088960607
2060,90.93738846532936
720,96.36874751129184
1573,105.37721381903324
2070,72.26300907540417
1958,87.31218017364336
1614,50.737560512535595
2154,63.16642985530158
2112,64.38363928462769
14,73.8864981988844
362,83.3406286818832
1108,86.75858790329751
297,100.19048250181503
1582,85.94334117950821
766,91.50090517320433
745,71.64388323763728
410,78.41811517300583
1126,69.5526223711606
1898,91.14334640040678
1959,87.11800924870082
388,92.40573464470125
1534,78.34683119387743
436,78.56851000966432
1438,96.92398122548519
383,94.58022932746573
1333,81.16550643583116
2011,70.59765115812138
1560,92.7402476939994
1952,103.52370576524109
1997,97.92753610052662
1592,79.03311079263474
178,81.13506275765054
671,86.92677853158656
2052,77.47326621458845
204,80.57603518167929
1865,70.53900013294228
496,82.81344311561365
481,75.7734672406884
612,70.28839862838097
464,64.15200650883685
887,93.6650497489142
651,68.27092844674196
9,67.97022425686356
1518,99.69891296766818
2101,81.77425154086473
451,66.58261992729312
